1,6000,TRUE,10000,8,FALSE,0.0825,5196,8/9/2022,stmt 22 TTTF
2,3000.01,TRUE,10000,8,FALSE,0.0825,2679.2,8-11-12-22,-
3,2250,TRUE,10000,8,FALSE,0.0825,2131.17,8-11-14-15-22,-
4,1350.01,TRUE,10000,8,FALSE,0.0825,1351.78,8-11-14-17-18-22,-
5,1350,TRUE,10000,8,FALSE,0.0825,1461.38,8-11-14-17-20-22,-
6,5999.99,TRUE,10000,8,FALSE,0.0825,5358.37,-,-
7,3000,TRUE,10000,8,FALSE,0.0825,2841.56,-,-
8,2249.99,TRUE,10000,8,FALSE,0.0825,2252.94,-,-
9,6000,TRUE,0,8,FALSE,0.0825,5196,-,Extreme Range memberPoints
10,6000,TRUE,50000,8,FALSE,0.0825,5196,-,Extreme Range memberPoints
11,0,TRUE,10000,8,FALSE,0.0825,0,-,Extreme Range roomTotal
12,50000,TRUE,10000,8,FALSE,0.0825,43300,-,Extreme Range roomTotal
13,6000,TRUE,10000,1,FALSE,0.0825,5196,-,Extreme Range days
14,6000,TRUE,10000,30,FALSE,0.0825,5196,-,Extreme Range days
15,6000,FALSE,10000,7,TRUE,0.0825,6495,-,stmt 22 FTFT
16,6000,FALSE,10000,8,FALSE,0.0825,6495,-,stmt 22 FTTF
17,6000,FALSE,9999,8,TRUE,0.0825,6495,-,stmt 22 FFTT
18,6000,FALSE,10000,8,TRUE,0.0825,5196,-,stmt 22 FTTT
