1,5000.00,4999.90,TRUE,1.000,On,TRUE,12/13/2028,
2,2500.10,4999.90,TRUE,0.950,On,TRUE,12-15-16-28,
3,1250.00,4999.90,TRUE,0.925,On,TRUE,12-15-18-19-28,
4,500.10,4999.90,TRUE,0.900,On,TRUE,12-15-18-21-22-28,
5,0.10,4999.90,TRUE,0.850,On,TRUE,12-15-18-21-25-26-28,
6,0.00,4999.90,TRUE,0.850,Off,TRUE,12-15-18-21-25-28,
7,500.00,4999.90,TRUE,0.850,On,TRUE,-,Remaining BV
8,1249.90,4999.90,TRUE,0.900,On,TRUE,-,Remaining BV
9,2500.00,4999.90,TRUE,0.925,On,TRUE,-,Remaining BV
10,4999.90,4999.90,TRUE,0.950,On,TRUE,-,Remaining BV
11,10000.00,0.00,TRUE,1.000,On,FALSE,-,EV velocity
12,10000.00,10000.00,TRUE,1.000,On,FALSE,-,EV velocity
13,100000.00,4999.90,TRUE,1.000,On,FALSE,-,EV AGL
14,10000.00,250.00,TRUE,1.000,On,TRUE,-,stmt 28 TTTT
15,10000.10,250.00,TRUE,1.000,On,FALSE,-,stmt 28 FTTT
16,10000.00,249.90,TRUE,1.000,On,FALSE,-,stmt 28 TFTT
17,10000.00,5000.00,TRUE,1.000,On,FALSE,-,stmt 28 TTFT
18,10000.00,250.00,FALSE,1.000,On,FALSE,-,stmt 28 TTTF
